Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_029.jpg;0;0;0;0.151444;99.75187;85.71431;359.3988;57.14458;0.02550805
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_082.jpg;0;0;0;0.138066;99.7522;85.71425;359.1048;57.14442;0.01079878
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_135.jpg;0;0;0;0.1096258;99.75215;85.71449;358.7428;57.1443;-0.001774329
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_189.jpg;0;0;0;0.08141706;99.75232;85.71454;358.5504;57.14407;-0.004958463
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_242.jpg;0;0.07932459;0;0;99.75269;85.71528;358.5851;57.16908;0.005549192
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_295.jpg;0;0.238695;0;0.02272711;99.75634;85.71971;358.855;57.021;-0.002677728
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_350.jpg;0;0.4000549;0;0.0192639;99.76037;85.7254;359.1663;57.12766;0.02033576
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_402.jpg;0;0.5592797;0;0.03949585;99.76315;85.72968;359.3784;57.08705;0.03830261
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_455.jpg;0;0.7190646;0;0.06043613;99.76846;85.73787;359.7326;57.11118;0.06368973
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_508.jpg;0;0.8792272;0;0.09034272;99.77563;85.74886;0.1375505;57.07804;0.08508637
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_562.jpg;0;1;0;0.1147486;99.78136;85.75768;0.4286252;57.04919;0.09737181
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_617.jpg;0;1;0;0.1914419;99.79189;85.77276;0.8533467;56.8173;0.06637286
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_669.jpg;0;1;0;0.2298576;99.80433;85.79099;1.27502;56.70419;0.003167858
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_723.jpg;0;1;0;0.2522978;99.81093;85.80207;1.412605;56.64901;-0.00326633
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_776.jpg;0;1;0;0.2984737;99.81911;85.81587;1.295162;56.48891;-0.001883372
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_830.jpg;0;1;0;0.3560454;99.83;85.83267;1.112179;56.61765;-0.001713099
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_882.jpg;0;1;0;0.4203265;99.83868;85.84584;1.035067;56.72783;-0.001749748
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_935.jpg;0;1;0;0.4825898;99.85431;85.86967;1.011705;56.95108;-0.0006098761
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_51_989.jpg;0;1;0;0.5097809;99.87162;85.89605;1.029207;56.97522;0.0004375762
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_042.jpg;2.330745;1;0;0.5441164;99.88395;85.91523;1.062026;56.99758;0.0002374432
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_096.jpg;4.776919;1;0;0.6011308;99.90376;85.94725;1.156181;57.15017;0.0006649315
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_150.jpg;7.174279;1;0;0.6221883;99.92383;85.98148;1.237572;57.48299;-0.002453944
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_202.jpg;4.787898;1;0;0.6683028;99.93729;86.00479;1.239398;57.66128;-0.004080365
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_255.jpg;2.376682;1;0;0.7350595;99.95971;86.0424;1.239928;57.95931;-0.003614443
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_309.jpg;0;1;0;0.7573559;99.98397;86.08149;1.209967;57.99226;-0.0009101389
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_362.jpg;0;1;0;0.8052584;100.0012;86.10885;1.191965;57.98503;-0.0004690633
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_415.jpg;0;1;0;0.8533581;100.0289;86.1528;1.202797;57.99369;-0.001228691
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_470.jpg;0;1;0;0.8969563;100.0581;86.19921;1.209244;57.97987;-0.0003411052
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_522.jpg;1.198467;1;0;0.9489031;100.0785;86.23174;1.216517;57.98423;-0.001030604
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_575.jpg;3.605152;1;0;0.9967856;100.1097;86.28291;1.220277;58.12446;-0.001652107
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_628.jpg;5.956876;1;0;1.028076;100.141;86.33701;1.213092;58.48909;-0.003241678
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_681.jpg;8.338124;1;0;1.068005;100.1618;86.3747;1.209865;58.82668;0.002814799
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_736.jpg;10.7954;1;0;1.116955;100.1928;86.43411;1.21291;59.54002;0.0169887
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_790.jpg;10.78528;1;0;1.144019;100.2237;86.49671;1.215541;60.39517;0.03043788
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_843.jpg;8.400743;1;0;1.191195;100.2451;86.53987;1.220072;60.90424;0.02144213
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_896.jpg;5.98187;1;0;1.242657;100.2784;86.60677;1.227205;61.51367;-0.005490623
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_52_950.jpg;3.596377;1;0;1.273823;100.313;86.67608;1.234417;61.94608;-0.004148008
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_002.jpg;1.207331;1;0;1.319255;100.3372;86.72332;1.23314;62.10347;-0.002936167
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_055.jpg;0;1;0;1.368903;100.3757;86.79626;1.248075;62.14376;-0.001318166
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_110.jpg;0;1;0;1.399053;100.4156;86.87116;1.243979;62.14197;-0.0009788154
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_162.jpg;0;1;0;1.448046;100.4431;86.92261;1.247127;62.12688;-0.0008982492
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_215.jpg;0;1;0;1.494607;100.4853;87.00179;1.251594;62.11524;-0.0009642739
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_269.jpg;1.206975;1;0;1.524814;100.5287;87.0836;1.256884;62.15536;-0.001361723
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_322.jpg;3.594974;1;0;1.571045;100.5577;87.13981;1.26144;62.30032;-0.002172473
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_375.jpg;6.002476;1;0;1.61652;100.6007;87.22668;1.255166;62.76233;-0.001331032
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_429.jpg;5.994358;1;0;1.647209;100.6433;87.31686;1.250677;63.40671;0.005871733
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_482.jpg;3.565503;1;0;1.692899;100.6724;87.37846;1.256146;63.75528;-0.003750835
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_535.jpg;1.191379;1;0;1.737855;100.7173;87.47302;1.273971;64.06555;-0.003363098
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_590.jpg;0;1;0;1.768713;100.7641;87.56941;1.277262;64.12835;-0.001460903
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_643.jpg;0;1;0;1.814621;100.7962;87.63494;1.277741;64.12995;-0.001146022
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_696.jpg;0;1;0;1.860626;100.8454;87.73534;1.284758;64.12263;-0.001111519
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_749.jpg;0;1;0;1.890948;100.8957;87.83813;1.288498;64.11133;-0.001089077
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_802.jpg;0;1;0;1.936155;100.93;87.908;1.290574;64.10482;-0.001116485
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_854.jpg;0;1;0;1.981213;100.9824;88.01487;1.297296;64.09214;-0.001128951
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_910.jpg;0;1;0;2.010446;101.036;88.12404;1.29747;64.08273;-0.001139893
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_53_962.jpg;2.403293;1;0;2.056006;101.072;88.19837;1.298656;64.15508;-0.001647459
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_015.jpg;4.799303;1;0;2.09905;101.1254;88.31249;1.296973;64.53107;-0.002395609
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_069.jpg;7.188971;1;0;2.128327;101.1771;88.43012;1.291487;65.25476;0.0201977
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_121.jpg;9.581428;1;0;2.170224;101.2104;88.51041;1.27923;65.9243;0.04797907
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_175.jpg;11.99271;1;0;2.2109;101.2576;88.63336;1.222266;67.23826;0.1020073
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_230.jpg;12.00781;1;0;2.237411;101.3015;88.7594;1.124303;68.79336;0.175069
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_282.jpg;9.562205;1;0;2.281326;101.3299;88.84521;1.057103;69.74582;0.2253141
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_335.jpg;7.161791;1;0;2.325598;101.3722;88.97655;0.9697703;70.91006;0.291141
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_389.jpg;4.787293;1;0;2.354994;101.4148;89.11092;0.9023342;71.73527;0.3307751
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_443.jpg;2.381407;1;0;2.39853;101.4437;89.20219;0.8741771;72.10116;0.3419353
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_495.jpg;0;0.8401476;0;2.439315;101.4883;89.34151;0.8700736;72.34003;0.3377755
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_549.jpg;0;0.6802419;0;2.461331;101.5339;89.48295;0.892126;72.37799;0.3136155
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_601.jpg;0;0.5210539;0;2.486722;101.5646;89.57807;0.9115895;72.37557;0.2917873
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_655.jpg;0;0.3592983;0;2.502883;101.6109;89.72137;0.9338725;72.36274;0.2525809
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_709.jpg;0;0.2003116;0;2.508932;101.6571;89.86475;0.9346781;72.3479;0.2086806
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_762.jpg;0;0.03964326;0;2.510339;101.6879;89.96002;0.917364;72.33839;0.1788099
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_815.jpg;0;0;0;2.503881;101.7337;90.10207;0.859628;72.32559;0.1360632
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_870.jpg;0;0;0;2.498602;101.7791;90.24314;0.7689127;72.31497;0.09831847
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_922.jpg;0;0.1576283;0;2.491314;101.8092;90.33681;0.6965085;72.3093;0.0767893
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_54_975.jpg;0;0.3175435;0;2.493007;101.8543;90.47748;0.5886838;72.3026;0.04952471
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_030.jpg;0;0.4789414;0;2.49866;101.8997;90.61905;0.4992647;72.29738;0.02684779
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_082.jpg;0;0.6400491;0;2.514736;101.9302;90.71429;0.4580151;72.29417;0.01310622
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_136.jpg;0;0.7981405;0;2.539958;101.9765;90.85907;0.4338022;72.29171;-0.0008720347
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_189.jpg;0;0.9586312;0;2.561294;102.0235;91.00671;0.4612831;72.295;-0.001014429
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_241.jpg;0;1;0;2.600499;102.0555;91.10687;0.5092366;72.29616;-0.0008762266
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_296.jpg;0;1;0;2.641635;102.1043;91.25967;0.6183984;72.2949;-0.0006876813
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_349.jpg;0;0.8362514;0;2.668102;102.1541;91.41505;0.7553877;72.28986;-0.000648751
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_402.jpg;0;0.6781659;0;2.700692;102.1877;91.51966;0.8502924;72.28497;-0.0006733147
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_455.jpg;0;0.5178197;0;2.724182;102.2385;91.67744;0.9809276;72.27577;-0.0006966613
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_509.jpg;0;0.3585808;0;2.735166;102.2895;91.83553;1.081333;72.26451;-0.0007367643
F:\Robotics\Nanodegree\Rover-Project\Robotics-Nanodegree-Rover\test_dataset\IMG\robocam_2018_01_24_20_31_55_562.jpg;0;0.1977644;0;2.744023;102.3235;91.94073;1.124096;72.25612;-0.0007114637
